0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
200.0,95.0,13.0,2050000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1900.0,9.0,2800.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,7.0
170.0,80.0,7.0,1050000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1850.0,11.0,2650.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,3.0
200.0,95.0,11.0,3050000.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,9.0,4600.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,2.0
220.0,110.0,4.0,2050000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3600.0,7.0,4850.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,3.0
300.0,100.0,4.0,4050000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3600.0,8.0,5050.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,3.0
300.0,75.0,11.0,4050000.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3700.0,9.0,5200.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
210.0,100.0,14.0,2000000.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2450.0,10.0,3500.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,9.0
280.0,140.0,19.0,4000000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,3400.0,13.0,5000.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,11.0
290.0,140.0,19.0,4150000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3700.0,11.0,5400.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,9.0
300.0,150.0,9.0,4350000.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3400.0,9.0,5000.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,7.0
220.0,110.0,11.0,5350000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3700.0,10.0,5400.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,8.0
220.0,110.0,14.0,4350000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3500.0,11.0,5150.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,6.0
220.0,110.0,14.0,4650000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,11.0,5000.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,9.0
240.0,120.0,14.0,5050000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3800.0,9.0,5550.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,4.0
220.0,110.0,19.0,4050000.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3400.0,9.0,5000.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,7.0
280.0,140.0,14.0,4000000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,1850.0,11.0,3000.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,6.0
280.0,140.0,14.0,3000000.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,2750.0,9.0,4000.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,5.0
260.0,130.0,9.0,2200000.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3600.0,12.0,5050.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,7.0
200.0,100.0,6.0,3200000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3700.0,12.0,5200.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,3.0
190.0,90.0,7.0,2300000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3500.0,9.0,4950.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,2.0
190.0,90.0,7.0,3300000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3300.0,7.0,4700.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,6.0
210.0,90.0,7.0,2300000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1650.0,8.0,2650.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,3.0
210.0,90.0,9.0,3410000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1700.0,11.0,2700.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,4.0
250.0,110.0,24.0,2350000.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3900.0,11.0,5900.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,14.0
220.0,105.0,17.0,3350000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3500.0,14.0,4950.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,11.0
205.0,100.0,13.0,2950000.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1400.0,14.0,2300.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,9.0
175.0,80.0,19.0,1950000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1400.0,14.0,2500.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,14.0
200.0,80.0,11.0,3050000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1600.0,13.0,2350.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,19.0
250.0,120.0,22.0,4000000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2000.0,13.0,3150.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,10.0
250.0,120.0,22.0,3800000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2000.0,13.0,3150.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,10.0
250.0,120.0,22.0,4000000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2000.0,13.0,3150.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,10.0
250.0,120.0,22.0,4600000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2250.0,13.0,3450.0,3.0,1.0,1.0,2.0,2.0,13.833333,14.533334,3.0,14.518666,10.0
250.0,120.0,22.0,2700000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3250.0,13.0,4700.0,3.0,1.0,1.0,2.0,2.0,19.233334,32.166668,3.0,32.15333,10.0
200.0,100.0,10.0,5000000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3550.0,14.0,5250.0,3.0,2.0,1.0,2.0,2.0,19.633333,14.933333,3.0,14.928,6.0
220.0,110.0,6.0,4860000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3950.0,12.0,5800.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,6.0
220.0,110.0,8.0,3250000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,4050.0,12.0,5250.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,6.0
190.0,80.0,9.0,4200000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3750.0,13.0,5500.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,7.0
200.0,100.0,7.0,3300000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,4150.0,12.0,5800.0,3.0,3.0,1.0,1.0,2.0,15.966666,7.0,3.0,6.9626665,8.0
210.0,100.0,17.0,2330000.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2800.0,13.0,4000.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,12.0
280.0,140.0,22.0,4270000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3750.0,14.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,14.0
290.0,140.0,22.0,4250000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,4050.0,14.0,5900.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,12.0
300.0,150.0,12.0,4800000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3750.0,11.0,5500.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
220.0,110.0,14.0,5350000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4050.0,12.0,5900.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,11.0
220.0,110.0,17.0,4350000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3850.0,13.0,5650.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,9.0
220.0,110.0,17.0,4900000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3750.0,12.0,5500.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,12.0
240.0,120.0,17.0,4950000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,4150.0,11.0,6050.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
220.0,110.0,22.0,4370000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3750.0,13.0,5500.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
280.0,140.0,17.0,4410000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2350.0,15.0,3700.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
280.0,140.0,17.0,3370000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3200.0,13.0,4700.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,8.0
260.0,130.0,12.0,2700000.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,4050.0,16.0,5700.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
200.0,100.0,9.0,3600000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,4200.0,16.0,5800.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
190.0,90.0,10.0,2800000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3950.0,13.0,5600.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,5.0
190.0,90.0,10.0,3700000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3750.0,12.0,5400.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
210.0,90.0,10.0,2580000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2200.0,11.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,6.0
210.0,90.0,12.0,3690000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2000.0,12.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,7.0
250.0,110.0,27.0,2900000.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4350.0,16.0,6500.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
220.0,105.0,20.0,3760000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3950.0,18.0,5600.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,14.0
220.0,100.0,10.0,3240000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,3500.0,11.0,4850.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,9.0
230.0,100.0,9.0,4340000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3600.0,11.0,5150.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,4.0
235.0,120.0,10.0,5290000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3700.0,12.0,5250.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
240.0,115.0,11.0,3340000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2750.0,13.0,3950.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,7.0
210.0,105.0,16.0,2340000.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,11.0,3250.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,10.0
180.0,90.0,10.0,1340000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2150.0,13.0,3100.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,6.0
210.0,105.0,14.0,3340000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3700.0,11.0,5050.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,5.0
230.0,120.0,7.0,2340000.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3900.0,9.0,5300.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,6.0
310.0,110.0,7.0,4340000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3900.0,10.0,5500.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,6.0
310.0,85.0,14.0,4340000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4000.0,11.0,5650.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,9.0
220.0,110.0,17.0,2290000.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2750.0,12.0,3950.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,12.0
290.0,150.0,22.0,4290000.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,3700.0,15.0,5450.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,14.0
300.0,150.0,22.0,4440000.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,4000.0,13.0,5850.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,12.0
310.0,160.0,12.0,4640000.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,3.0,3700.0,11.0,5450.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
230.0,120.0,14.0,5640000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4000.0,12.0,5850.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,11.0
230.0,120.0,17.0,4640000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3800.0,13.0,5600.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,9.0
230.0,120.0,17.0,4940000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,3700.0,13.0,5450.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,12.0
250.0,130.0,17.0,5340000.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4100.0,11.0,6000.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,7.0
230.0,120.0,22.0,4340000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3700.0,11.0,5450.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,10.0
290.0,150.0,17.0,4290000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,2150.0,13.0,3450.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
290.0,150.0,17.0,3290000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3050.0,11.0,4450.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,8.0
270.0,140.0,12.0,2490000.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3900.0,14.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,10.0
210.0,110.0,9.0,3490000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4000.0,14.0,5650.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,6.0
200.0,100.0,10.0,2590000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3800.0,11.0,5400.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,5.0
200.0,100.0,10.0,3590000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3600.0,9.0,5150.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
220.0,100.0,10.0,2590000.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1950.0,10.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,6.0
220.0,100.0,12.0,3700000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2000.0,13.0,3150.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,7.0
260.0,120.0,27.0,2640000.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4200.0,13.0,6350.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
230.0,115.0,20.0,3640000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3800.0,16.0,5400.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,14.0
215.0,110.0,16.0,3240000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1700.0,16.0,2750.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,12.0
185.0,90.0,22.0,2240000.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1700.0,16.0,2950.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,17.0
210.0,90.0,14.0,3340000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1900.0,15.0,2800.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,22.0
210.0,130.0,16.0,3240000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2750.0,16.0,4400.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,12.0
330.0,120.0,17.0,3290000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,4000.0,11.0,5650.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,14.0
280.0,130.0,26.0,2040000.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,4200.0,10.0,5900.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,17.0
200.0,105.0,32.0,3940000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3900.0,13.0,5100.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,18.0
250.0,120.0,27.0,3640000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2900.0,12.0,4250.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,22.0
230.0,120.0,16.0,3390000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3200.0,13.0,3950.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,10.0
250.0,125.0,18.0,3890000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3700.0,15.0,5650.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,12.0
240.0,125.0,12.0,3840000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2050.0,11.0,3200.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,8.0
190.0,100.0,14.0,3540000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2100.0,13.0,3250.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,9.0
190.0,100.0,17.0,2540000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2150.0,14.0,3350.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,10.0
190.0,100.0,10.0,3290000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2750.0,11.0,4100.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,7.0
190.0,100.0,11.0,3290000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2900.0,11.0,4250.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,9.0
220.0,110.0,10.0,3290000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2900.0,11.0,4250.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,9.0
220.0,110.0,10.0,2290000.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,1800.0,11.0,2900.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,11.0
220.0,110.0,10.0,2290000.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1800.0,13.0,2900.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,10.0
240.0,125.0,15.0,3380000.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1750.0,11.0,2850.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,8.0
250.0,130.0,17.0,3590000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1900.0,11.0,3000.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,8.0
250.0,130.0,20.0,3790000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1950.0,12.0,3100.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,10.0
210.0,90.0,6.0,4100000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3300.0,11.0,4800.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,7.0
215.0,110.0,7.0,5250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3400.0,12.0,4900.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
220.0,105.0,8.0,3300000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2450.0,13.0,3600.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,10.0
190.0,95.0,13.0,2300000.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1900.0,11.0,2900.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,13.0
160.0,80.0,7.0,1300000.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1850.0,13.0,2750.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,9.0
190.0,95.0,11.0,3300000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,11.0,4700.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
210.0,110.0,4.0,2300000.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3600.0,9.0,4950.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
290.0,100.0,4.0,4300000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3600.0,10.0,5150.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,9.0
290.0,75.0,11.0,4300000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3700.0,11.0,5300.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,12.0
200.0,100.0,14.0,2250000.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2450.0,12.0,3600.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,15.0
270.0,140.0,19.0,4250000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3400.0,15.0,5100.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,17.0
280.0,140.0,19.0,4400000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3700.0,13.0,5500.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,15.0
290.0,150.0,9.0,4600000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3400.0,11.0,5100.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,13.0
210.0,110.0,11.0,5600000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3700.0,12.0,5500.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,14.0
210.0,110.0,14.0,4600000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3500.0,13.0,5250.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,12.0
